id,label
cat,0.500483512878418
cat,0.5186620950698853
cat,0.4767394959926605
cat,0.596043586730957
cat,0.5732887387275696
cat,0.5417699813842773
cat,0.5925526022911072
cat,0.694787323474884
cat,0.4754081666469574
cat,0.5931104421615601
cat,0.4673415720462799
cat,0.510219931602478
cat,0.4873983561992645
cat,0.47775089740753174
cat,0.5640233159065247
cat,0.6749222278594971
cat,0.47038593888282776
cat,0.4901142716407776
cat,0.4971426725387573
cat,0.5759881138801575
cat,0.6202513575553894
cat,0.5683367848396301
cat,0.5660752654075623
cat,0.4957759380340576
cat,0.6049133539199829
cat,0.5039625763893127
cat,0.6205670833587646
cat,0.5805525183677673
cat,0.5361523032188416
cat,0.6261210441589355
cat,0.5699629783630371
cat,0.5517880916595459
cat,0.619202733039856
cat,0.4465773105621338
cat,0.5546048283576965
cat,0.5390744209289551
cat,0.47460323572158813
cat,0.5435150265693665
cat,0.5023670792579651
cat,0.5067000389099121
cat,0.629569947719574
cat,0.4623822569847107
cat,0.5138978362083435
cat,0.5823968052864075
cat,0.5776649117469788
cat,0.48098233342170715
cat,0.5795949101448059
cat,0.48351895809173584
cat,0.4784797132015228
cat,0.6033796668052673
cat,0.5222164392471313
cat,0.6276440024375916
cat,0.5780749917030334
cat,0.5848183631896973
cat,0.4768924117088318
cat,0.6836774349212646
cat,0.6309319734573364
cat,0.5849341750144958
cat,0.6374240517616272
cat,0.5653160214424133
cat,0.5827794075012207
cat,0.5517742037773132
cat,0.6453512907028198
cat,0.5617876052856445
cat,0.35753560066223145
cat,0.6159604787826538
cat,0.5989256501197815
cat,0.6215236186981201
cat,0.4908367097377777
cat,0.5603753328323364
cat,0.5523282289505005
cat,0.7524449229240417
cat,0.5260860323905945
cat,0.42669224739074707
cat,0.5399317741394043
cat,0.515880823135376
cat,0.46885690093040466
cat,0.6026726365089417
cat,0.5021107196807861
cat,0.5644382834434509
cat,0.5241661071777344
cat,0.5700981616973877
cat,0.4809127151966095
cat,0.5667923092842102
cat,0.5771099925041199
cat,0.5821870565414429
cat,0.5811140537261963
cat,0.5567728877067566
cat,0.4342372715473175
cat,0.6640234589576721
cat,0.556465744972229
cat,0.47265827655792236
cat,0.5022931098937988
cat,0.5471346974372864
cat,0.46538397669792175
cat,0.4944685697555542
cat,0.5774664282798767
cat,0.4191642701625824
cat,0.5273774862289429
cat,0.575169563293457
cat,0.5499199628829956
cat,0.5539243817329407
cat,0.5527238249778748
cat,0.5198794007301331
cat,0.5986961126327515
cat,0.5790488123893738
cat,0.5909668207168579
cat,0.5928426384925842
cat,0.6307456493377686
cat,0.6960070729255676
cat,0.5900928378105164
cat,0.48727405071258545
cat,0.6147078275680542
cat,0.5911008715629578
cat,0.4892752170562744
cat,0.6322076916694641
cat,0.5624271631240845
cat,0.48641425371170044
cat,0.6330658793449402
cat,0.4990769326686859
cat,0.6082873940467834
cat,0.5142914652824402
cat,0.5750815272331238
cat,0.5397160649299622
cat,0.49396899342536926
cat,0.621088445186615
cat,0.5328367948532104
cat,0.46222084760665894
cat,0.6160361766815186
cat,0.6081792712211609
cat,0.5309723615646362
cat,0.5272949934005737
cat,0.6150277256965637
cat,0.5129344463348389
cat,0.4066677391529083
cat,0.5351554751396179
cat,0.6112234592437744
cat,0.5632776021957397
cat,0.6012932062149048
cat,0.561759889125824
cat,0.5362123847007751
cat,0.6432052254676819
cat,0.5503861308097839
cat,0.5827956795692444
cat,0.5499757528305054
cat,0.6824856996536255
cat,0.5809677839279175
cat,0.5162453651428223
cat,0.5176867842674255
cat,0.5042060613632202
cat,0.6512078642845154
cat,0.46108123660087585
cat,0.5327529907226562
cat,0.6479040384292603
cat,0.5541696548461914
cat,0.5026848316192627
cat,0.524149477481842
cat,0.5398781895637512
cat,0.4615372121334076
cat,0.49253106117248535
cat,0.5540648102760315
cat,0.5125947594642639
cat,0.5566057562828064
cat,0.5083203315734863
cat,0.6340597867965698
cat,0.4718002378940582
cat,0.546227216720581
cat,0.6095582842826843
cat,0.5289111137390137
cat,0.5411311388015747
cat,0.5621360540390015
cat,0.46120503544807434
cat,0.539939284324646
cat,0.49457764625549316
cat,0.493991494178772
cat,0.5445796251296997
cat,0.6426026225090027
cat,0.6820294857025146
cat,0.5069202780723572
cat,0.5522351264953613
cat,0.5635985732078552
cat,0.5276256203651428
cat,0.5112572312355042
cat,0.48842453956604004
cat,0.632390558719635
cat,0.6462312936782837
cat,0.5834298729896545
cat,0.5221784710884094
cat,0.5502453446388245
cat,0.5791712999343872
cat,0.48567280173301697
cat,0.5275805592536926
cat,0.4141218960285187
cat,0.5516996383666992
cat,0.3907738924026489
cat,0.6171368956565857
cat,0.6213477849960327
cat,0.40834277868270874
cat,0.5209556221961975
cat,0.4468379020690918
cat,0.46730268001556396
cat,0.5098143219947815
cat,0.505803644657135
cat,0.5445542931556702
cat,0.536489725112915
cat,0.545623242855072
cat,0.6030146479606628
cat,0.5625518560409546
cat,0.5597215890884399
cat,0.5434868931770325
cat,0.42980271577835083
cat,0.5389442443847656
cat,0.6158223748207092
cat,0.43374893069267273
cat,0.5667393803596497
cat,0.4106498956680298
cat,0.5761343240737915
cat,0.5631398558616638
cat,0.5876179337501526
cat,0.557648241519928
cat,0.5111097097396851
cat,0.5467394590377808
cat,0.48976317048072815
cat,0.48842698335647583
cat,0.49298304319381714
cat,0.6037144660949707
cat,0.64166259765625
cat,0.5983043313026428
cat,0.5073221921920776
cat,0.4895121157169342
cat,0.6010313630104065
cat,0.6173563599586487
cat,0.5236650109291077
cat,0.5657289028167725
cat,0.6230259537696838
cat,0.5291042327880859
cat,0.49533650279045105
cat,0.46983152627944946
cat,0.5496655702590942
cat,0.5437014102935791
cat,0.5959226489067078
cat,0.5772637724876404
cat,0.41728702187538147
cat,0.6289874315261841
cat,0.43440914154052734
cat,0.5222775936126709
cat,0.6444215774536133
cat,0.5814588665962219
cat,0.5061635971069336
cat,0.4650135636329651
cat,0.6246382594108582
cat,0.46877986192703247
cat,0.4900507628917694
cat,0.5619251132011414
cat,0.6133319735527039
cat,0.5076029300689697
cat,0.5268399715423584
cat,0.4271278381347656
cat,0.5260748863220215
cat,0.4754144251346588
cat,0.5953179001808167
cat,0.548145055770874
cat,0.512366533279419
cat,0.6411955952644348
cat,0.5495240688323975
cat,0.5447904467582703
cat,0.5623257756233215
cat,0.6338875889778137
cat,0.5959247946739197
cat,0.5515356063842773
cat,0.5653806924819946
cat,0.4299062192440033
cat,0.44866326451301575
cat,0.5307731628417969
cat,0.47990182042121887
cat,0.5272842049598694
cat,0.5136572122573853
cat,0.5446307063102722
cat,0.5297628045082092
cat,0.5338029265403748
cat,0.5255460143089294
cat,0.58016437292099
cat,0.5563269257545471
cat,0.5745624303817749
cat,0.4447316527366638
cat,0.570225179195404
cat,0.4283054769039154
cat,0.4249948263168335
cat,0.4662494361400604
cat,0.47529229521751404
cat,0.3885570764541626
cat,0.5505012273788452
cat,0.6179595589637756
cat,0.5271197557449341
cat,0.5832145810127258
cat,0.48275184631347656
cat,0.5177361369132996
cat,0.5905377864837646
cat,0.4525321125984192
cat,0.5814163088798523
cat,0.5744551420211792
cat,0.5230942368507385
cat,0.5135871171951294
cat,0.51027512550354
cat,0.48433947563171387
cat,0.48936107754707336
cat,0.492584228515625
cat,0.5841923356056213
cat,0.6076178550720215
cat,0.521072506904602
cat,0.5079859495162964
cat,0.422733873128891
cat,0.5169628858566284
cat,0.47216033935546875
cat,0.47272640466690063
cat,0.5846256613731384
cat,0.6246945261955261
cat,0.5096355080604553
cat,0.6145638823509216
cat,0.49030187726020813
cat,0.4996822774410248
cat,0.6222153902053833
cat,0.5696088671684265
cat,0.4854986071586609
cat,0.5329648852348328
cat,0.5771308541297913
cat,0.6431959867477417
cat,0.5086662173271179
cat,0.5218141674995422
cat,0.6280815601348877
cat,0.535492479801178
cat,0.5694959163665771
cat,0.4085133969783783
cat,0.541374921798706
cat,0.4945846498012543
cat,0.5394495129585266
cat,0.5370121002197266
cat,0.5381284356117249
cat,0.6341689229011536
cat,0.603633463382721
cat,0.5550841689109802
cat,0.46236035227775574
cat,0.5680721402168274
cat,0.4884530007839203
cat,0.3959849178791046
cat,0.41693079471588135
cat,0.6336604952812195
cat,0.4432448446750641
cat,0.5429569482803345
cat,0.5531279444694519
cat,0.5162031054496765
cat,0.4955102205276489
cat,0.5736918449401855
cat,0.5587876439094543
cat,0.5837255120277405
cat,0.5636165738105774
cat,0.4579422175884247
cat,0.6431930065155029
cat,0.5148459076881409
cat,0.5047628879547119
cat,0.5087754726409912
cat,0.5784214735031128
cat,0.40558910369873047
cat,0.6369808912277222
