id,label
cat,0.38014358282089233
cat,0.46463361382484436
cat,0.5069056749343872
cat,0.48290354013442993
cat,0.48607078194618225
cat,0.4153304696083069
cat,0.5510066747665405
cat,0.5103084444999695
cat,0.266703724861145
cat,0.6130158305168152
cat,0.32111889123916626
cat,0.36520329117774963
cat,0.3944142758846283
cat,0.38246816396713257
cat,0.4889278709888458
cat,0.5001852512359619
cat,0.26902568340301514
cat,0.3647790551185608
cat,0.3869749903678894
cat,0.41388800740242004
cat,0.5217958688735962
cat,0.3475833535194397
cat,0.4499821364879608
cat,0.4682576060295105
cat,0.4381082057952881
cat,0.36381322145462036
cat,0.43771883845329285
cat,0.5285508632659912
cat,0.448391854763031
cat,0.34167367219924927
cat,0.30209851264953613
cat,0.25531667470932007
cat,0.5053136944770813
cat,0.3250137269496918
cat,0.2962872385978699
cat,0.5177706480026245
cat,0.2999911308288574
cat,0.43735790252685547
cat,0.388170063495636
cat,0.40905702114105225
cat,0.5672089457511902
cat,0.2071419656276703
cat,0.4313259720802307
cat,0.5401347279548645
cat,0.4337417781352997
cat,0.4617813229560852
cat,0.6401863098144531
cat,0.3837236166000366
cat,0.2893788516521454
cat,0.3974924087524414
cat,0.45592060685157776
cat,0.7175406813621521
cat,0.5447005033493042
cat,0.4910261631011963
cat,0.4535970687866211
cat,0.350189745426178
cat,0.45566925406455994
cat,0.26501786708831787
cat,0.6274629235267639
cat,0.4767548739910126
cat,0.49184948205947876
cat,0.3920048773288727
cat,0.5661402940750122
cat,0.710406482219696
cat,0.18826553225517273
cat,0.6195135116577148
cat,0.5173648595809937
cat,0.5996144413948059
cat,0.44002458453178406
cat,0.49582335352897644
cat,0.43811851739883423
cat,0.7656994462013245
cat,0.39790064096450806
cat,0.3627762198448181
cat,0.478387713432312
cat,0.43224892020225525
cat,0.29238009452819824
cat,0.60877525806427
cat,0.3924029767513275
cat,0.5101382732391357
cat,0.33353191614151
cat,0.3855087161064148
cat,0.3551914393901825
cat,0.7150294780731201
cat,0.45778027176856995
cat,0.507702112197876
cat,0.5173887610435486
cat,0.5347724556922913
cat,0.3341240882873535
cat,0.5899612307548523
cat,0.4287094473838806
cat,0.37489190697669983
cat,0.49550962448120117
cat,0.391763299703598
cat,0.33335328102111816
cat,0.4037748873233795
cat,0.5476174354553223
cat,0.2541613280773163
cat,0.4208536148071289
cat,0.504716157913208
cat,0.47379666566848755
cat,0.40943199396133423
cat,0.5171586871147156
cat,0.44482508301734924
